,cool,date,funny,review_id,stars,text,useful,user_id
10258,,2018-04-27 20:39:05,,-carvFSWiez8FuI09SLS_g,,"tried the tiramisu, pretty good
the interior doesnt really match the cute vibe though",,VdrfEsm7W5tQzjd5vZKa-w
10259,,2016-11-10 03:03:14,,rno74yHzQvUbxReK2nE6Kg,,"This is such a good concept. Pick you carb, veggie, meat, and sauce. I had the shrimp and steak and it was delicious! Good live music. Something to enjoy on the patio while the weather is still nice. I'll definitely be back!",,1B3J5ClZxR0gcGj536Y_Vg
10260,,2018-02-24 01:07:03,,VXy3q8PneJN7x7MPc1ZNlQ,,"Not exactly my kind of place to hang, but it is good for what it is. Festive barn kind of atmosphere, great place for kids.  The pulled meats are really good and the hand cut fries are divine. There is a corner in the restaurant that houses all the sauces. My favorite is the sauce with the ginger. So tangy and so tasty. I ate the salad with pulled turkey and cranberries. The dressing was an apple cider vinegarette, but I covered everything up with that ginger sauce!  Yum in the tum.  Very casual spot, just a bit too loud and frenetic for me.  I will actually probably return to the barn, mostly for that ginger stuff.",,qvPTw-ArHYI1n1n0cw3S7A
10261,,2015-01-04 00:41:44,,Xwqbjm2EMayK08wp7eaevw,,"Great place when great service is done, however they have been closing early on weekends for whatever reason and they have no excuse to do so! I work for a place that has the employee network discount and that's another reason why my husband and I go there so much! The other day my sister in law and I went there and there were cones in the way so no one goes through! This has happened multiple times and I hope this never happens again!",,jjaSLV7FSK-T2uS06Laztg
10262,,2016-02-12 01:17:50,,Qa1trN_g9r8kzmQ02-exgQ,,My wife was so distraught after our meal @ Rotanas and wanted to do her nails! As a husband I don't usually pay attention to the details of nails but she was so pleased and the staff were great friendly and fast! Her nails look stunning!! To bad you guys have such a horrible restaurant next door because my wife will be back for her nails again! Great work!,,PBfRAk8QBsAjZ0H50HiNiQ
10263,,2016-09-06 00:45:18,,VZtMA2Q9peN4y7UFbfp5Pg,,"We were hesitant to try this place on Labor Day, but the food was great and delivered timely. The server (Nick) was excellent and able to make suggestions for the food and beer menu. Only giving 3 stars for a 45 minute wait when there were plenty of open tables. They really need to make adjustments in the kitchen to fix this problem.",,tYtvKQDTxnQVZYFWtv-JDw
10264,,2017-05-26 07:04:57,,SJ9U1IrpJkLycl4utYlJpw,,"Lived up to the hype that my friends stated!  Picked up 99 cents power strips and wireless earphones.  Didn't want to look to good since I had little room in the luggage.  You will definitely find useful items at a great price!  Unfortunately, none of the staff acknowledged or welcomed us.",,loM14hOg8OgiTpbtgxL2cw
10265,,2017-07-28 19:58:18,,HKR80jVqrd8KWKpNnF3dgQ,,"Joe did a great job on my carpets and my sofa for a great price and a smile The owner, Rick, not only got me a quote in record time through Yelp, but also responded to a question of mine that I emailed with a phone call in under a minute. I couldn't ask for anything more from a carpet cleaning service.",,C1km1WMqrB6wQRFuuaA7zw
10266,,2017-01-27 22:16:28,,dIlxFWqAZ2wwd2BBDC_9hg,,This is our favorite local Mexican restaurant.  We enjoy the chips and salsa + cole slaw.  We have all found our favorite dishes here.  Pretty standard Mexican restaurant offerings.  Prices are good.,,R-E-hLJ43ZgO5PqPr1N_Cg
10267,,2015-12-21 02:56:25,,OchduiP43M3s_A5D6jhivA,,Good service... Good ambiance and the food was good... Went for dinner buffet... Had almost all of the choices in the menu and everything was really good from the Thai to the sushi options everything tasted good... A must try,,-SRDTWwdGca9OKdYxA6XDg
10268,,2017-01-15 00:25:07,,OtgW11hILFjaOsposdrdgQ,,"TLDR: Great spot for a slice of late night pizza on De la Montagne just under St. Catherine. 

Pizza Chez Danny makes tasty pizza that will squash your late night craving. The crust is thin and crisp on the bottom, but soft on top. The addition of sesame seeds on the top adds a delicious nuttiness to every bite of the sweet crust. The mixed cheese of the simple cheese pizza melts into yummy goodness and sits on a light dose of tomato sauce. With tax, the slice came out to around $3, and it was delicious. I definitely recommend this place for your Americanized pizza itch.",,WtmmtVkui7AjVIZvnqQHwg
10269,,2010-10-07 00:23:33,,-R5i1wJJ5VXqPc6dBMbchw,,"I gotta say ...the food...eh. its ok. but this place is so cute . All you can drink for twenty dollars with your food...the wine is probably carlo rossi or whatever that stuff id that comes in a box, but i wouldnt go for the food. Id go to just look at the pics on the wall and listen to the cute older gentleman serenade me. Its really nice to get away from the main part of the strip crowded with people and full of snobs.. this place has a ""family "" vibe and I think everyone should visit it at least once. because we all know the ""old "" vegas landmarks can only hold on for so long before they get plowed over for a new starbucks or mac store can be built in its place...",,8f6To7T7GjfmLX3anaGOtw
10270,,2017-12-16 02:40:20,,DgGZ2OVhxukyASOdU24ESA,,"Amazing food and service! We ordered a causa de tuna, tiraditos, a chaufa, and a couple of desserts! We loved everything especially the tiraditos! The sauce was amazing. The causa de tuna was a definite favorite too. The chaufa was delicious and had plenty of shrimp and chicken in it. We liked the desserts as well but I would recommend their ice cream over the flan for sure.",,JddUKeXfP0lhsxrEkoCBPQ
10271,,2015-10-23 17:21:12,,fBw8xu_F9DBsROQHQ5JfMA,,"AMAZING savory pies!!!  The green chili gringo hand pie is RIDICULOUS.  Perfect flakey crust, just the right amount of filling of Pork Green Chili, Eggs, Potatoes and Cheddar- great on the go breakfast!  I also tried the 5"" Pork Green Chili POT PIE, which of course was wonderful.  We need one more pizza and/or desert shop across the street and we can officially call this stretch of Coronado bordering 7th street: THE PIE DISTRICT.",,XVjnNkFbe7WEZVaGp6tPuA
10272,,2015-04-01 19:35:38,,Nu_BdF-H-G--Y1ieTp2G2g,,"Waiter disappeared for the whole dining experience before we even got our food. Was told happy hour appetizers were half off then they tried to charge full price.Food tasted ok but an hour after we got back into our room we were sick as dogs. Had to stay in our hotel room instead of going out that night. The next day we overheard a group of four say they were all throwing up and I asked why, surprise surprise they all got sick after eating there too. Update got home to realize they double charged us for our meal lol it just gets better and better.",,6Sq6h2nBMG9eXOQGTsrr-Q
10273,,2015-01-04 02:19:23,,ZZYjEXtFp2r-NMsW4xcjcQ,,I order from these guys about twice a month....always friendly on the  phone and the food is usually quite good. They're close to my house so I always pick up. I recommend for those who don't like pizza chains (I don't).,,MmVvZ0GNbLWiyYQHudEPvQ
10274,,2017-12-16 03:15:09,,Xptq50PuSn51ILaUAezzUQ,,A very cool experience. Six course meal - all vegetarian with plant based proteins. The dining room was pitch black. I would recommend this for anyone wanting to try something different.,,WXYLgjMSLVl6VUV-i-QMzA
10275,,2014-08-24 23:17:40,,iDIxgCTcgDEnuRb_LC7A3A,,"We decided on this location because they were one of the only locations that had space without a wait during the lunch rush.

Toby Keith has a great atmosphere and the waitress wear assless chaps. That took me completely by surprise. Our waitress quickly took our order and was prompt on delivery.

She recommended the steaks, chicken fried steak, and the the fajitas. 

I ordered the combo fajitas which was $25. Unfortunately the food is extremely lacking. Every meal ordered by our party of 9 was disappointing. My meats were bland and flavor less. One of my groups mentioned that my steaks were beef jerky. The food quality wouldn't have been so bad if the prices weren't so unbelievably high for the food. I wouldn't return to this location. They are opening a newer location on my home town so I'll try that once to see if it's similar.",,XvZ1zFYSfQOZqPe2TNf3PQ
10276,,2013-09-04 04:42:54,,1TGXc3byAn26h5ivKiu36A,,"By no means is this place spectacular, but Kristine F., who complained about the use of plastic plates/utensils and the lack of table service, is a giant imbecile. Reading reviews like her's annoys me; she should be completely disregarded. It's a Chinese take-out/fast-food place!

I have been here twice now and have ordered Sesame Chicken, String Beans, Fried Rice, Fried Dumplings, and Wonton Soup. Keeping in mind that this is a Chinese take-out place, I still think they could do a better job with the food. For example, the Sesame Chicken did not have any crisp to it, but was just chicken with soggy batter; the wonton soup's broth was flavorless. I must say however, that this is one of the better take-out places in the North Scottsdale area. So if you are craving for cheap Chinese food, this may be it!",,77ykjIShGYAQvoTYYM7GWA
10277,,2014-05-26 00:13:14,,b5gx6CY2YGSg7NZ91vh-1g,,"First time in the meat department, butcher is very nice and helpful. Was happy to cut me a fresh filet to my size request. Even offered a free chicken sausage link after he learned my son doesn't like spicy food. Prices are reasonable. Good selection overall.",,mcfvIMIxf21H5g2pTbushg
10278,,2015-02-16 11:17:56,,x1_2ruPsNCsJYAJIjU32Mw,,"This place is the ultimate family setting for Brazilian Jiujitsu.  The instructors are a family unit with family values and instructs with a passion you don't normally see these days within the business.  I have attended other schools, but Gracie/Medavia Jiujitsu is a humble and pleasant school.",,ewm5ychYzY3HheLxeFE12w
10279,,2015-12-21 00:07:46,,VUWtSNIJXIUiR0g2raFLwg,,"Honestly, this is a decent restaurant chain but very overrated. The food is good, but certainly not exceptional enough to deserve the rather high price tag. Everything at all Cora's restaurants is quite expensive - four dollars for a glass of orange juice!! - and frankly I just don't think it's worth it.",,sBJz9qHAwFhorgHKubVaWw
10280,,2016-02-23 23:39:10,,HLmphpVfLUKHfjNPc6GaDg,,My server was Caitlyn.  She was amazing and very accommodating to me and my service dog.  Very polite and easy going.  Always checked to see if I needed anything.  The wings are cooked to order.  And I drive over 45  minutes just to dine at this NNY.,,QK8oKExwdP6jgVB3gRk57Q
10281,,2017-04-19 16:59:20,,ndRoLQYflDANVbhmlzEPBA,,"Easily a 5-Star experience. The menu items have an obvious thoughtfulness behind them. Adding The Coronado to my very short, but ever increasing, list of Phoenix gems. Don't miss out ;)",,X7BcWczbIGyEi8bx9fbFsQ
10282,,2013-12-07 21:38:15,,mDGa1RcXjAOipnMDFMBsiA,,"Wanted to try somewhere new for breakfast. After reading reviews we decided to give it a go. Walking in you can smell all the different kinds of food. It smelt wonderful. It was seat yourself, which was easy. It was a little crowed and loud like a cafeteria. We waited for like 10 minutes for someone to finally acknowledge us to take our drink order and since we had time to look over the menu we where able to order our food. It seemed like it took awhile for us to get our food. 

We ordered the French toast with a side of sausage links. Two eggs with bacon/sliced tomato with everything bagel. The people you sat down long after us order two sandwiches and they got their food quicker than us. The food was great. Eggs were perfect and not just put together real fast. French toast had four huge pieces. I order the everything bagel, it would have been good if they didn't burn the top. The food was great. 

The services was just horrible. And not even worth it. When we finished we waited for our server to come with the check and we waited around 15 minutes for her to come. We never got any refills or even check on to make sure things were good. It was hard to even get someone's attention. Three stars for service. Otherwise would have given five. Might go back, but order carry out instead.",,zjaXMIMjaj7eHFM4-20DNQ
10283,,2017-07-18 18:47:48,,DVw6irzutL5UIzg2cmsT8w,,The only reason I'm giving it 3 stars instead of 2 stars is because the ribs without the sauce are really really good and so was the corn.  He advised us that the brisket would be really good but I found it dry and unappealing.  I like my brisket moist and fatty not lean and dry.  Also they say they close at 9 but the waitress started sweeping and cleaning around us while we were eating and saying they were closing in 15 mins. If your going to close at 830 say you close at 830 don't advertise that you close at 9,,9dTxCGLafmGLekzRA1rEjg
10284,,2018-09-03 03:02:56,,AvjveM3NEm6WkFqSF-km4Q,,Everytime my family visits we go here for some great service and been better food. The Spivey fried chicken is the best! But really it is all good food.,,9rBlaP-2MwKI7uz-NV7M8Q
10285,,2012-12-04 16:22:41,,I3789-JfVDjFRe9a9L0ERw,,"a lot of people like the rio buffett. I tried it and didn't like it AT ALL. 

The seafood weren't fresh! that's why.  I expect it to be good quality for the price!",,YeFfug0yAOvdRG2A8QvT8Q
10286,,2018-04-15 15:38:46,,5896QPsPOnd7ExiHomJCEg,,"Family operated and excellent service, Il Bosco serves up some excellent pies! Imports a ton of items from Italy. We love this place!",,oer1bMXbvxFZp0Ar1G1MdQ
10287,,2015-08-19 14:37:22,,LP5kb6jP5hJ3GvJjm1hOpg,,"What can I say- Awesome! Loved the skillet corn bread!  First time having the crab cakes...will definitely have again!  Highly recommend the pulled pork and beer can chicken - moist, great flavor and loved the variety of homemade bbq sauces on the table - need to sell at the restaurant.",,KzAVqFWauLRv9nDmqZHPrQ
10288,,2017-11-06 20:17:24,,gQgAX-mAO1XVEnEjh3Jomw,,The new location (3813 Euclid) is now open and it's amazing!! There are definitely some kinks in the system but it's opening day and to be expected. The new exhibits are amazing and so are the employees all over the place!,,s2QdpIBMUJn-H7UDDcZZ0g
10289,,2017-12-16 03:29:26,,IWp_Z6YZRWWiv2sDBDTM_A,,Ordered delivery and it never arrived after waiting an hour and a half. Tried to call the store to check the status of my order and they didn't pick up the phone.,,VYu3HZ5887TjuRoeVE1BTQ
10290,,2018-06-19 15:48:47,,nBrLDRFvUzGyAZuj-NUAbg,,"I ordered a Long Fisherman sweater and had to return it..My credit card was charged a higher amount. They added on a shipping charge which I was supposed to be free shipping.  Had to call and get it straightened out. 
 Please make sure and check you credit card to make sure you are not being overcharged!",,KMOwUGi3uCtMPhQq6g8ySw
10291,,2016-11-22 02:08:28,,b8xfiaBCPgdfebNXi5octw,,We love coming here for Brunch. They have incredible tasty gluten free bread for their bruschetta. Their toppings are delicious all of them. My husband loves their French Toast and gets it every time. Great location in Kierland. The staff is great. They mixed up my order and there was a small wait so they took off the whole order. Cannot beat that!! We are regulars now,,RpY8KDdx0YOxvvaulNqCQw
10292,,2015-09-09 21:23:58,,901lkhPmTH6EFv_QnLA0Hg,,"LOVE SALON G
Great products
Great atmosphere 
Great talent
""G"" Must stand for GORGEOUS because that's how I feel when I leave. My daughter & I have come here for years...NATALIE SHAKE is my Color/Cut Wizard. Love her",,G29GWG3CMS8ciO-nhKL30w
10293,,2016-11-09 22:53:38,,FtPRxOMT0AvMCXOWGlkqag,,"Melinda Murphy was literally sent into my life at precisely the right time to sell my condo.  It was extremely emotional and high risk for me, and I was so confused I could not make good decisions, if any. 

She took great time and effort to explain things in a way I could understand, possibly helped by her long time experience as an AA Big Book sponsor.  

She calmed me down and explained everything in detail, what needed to be done, how, when, and provided a specialty photographer who took flattering pictures.

It sold in 2 1/2 weeks !!!  She networked the listing everywhere and then got the buyer to drop all but 2 issues easily with a simple $500 toward repairs.  It closed 8/11/116 and I am sure it would still be sitting dead on the Phx market at much less if I had a different realtor.

I HIGHLY recommend Melinda as your realtor because of my experience as a seller who was totally paralyzed with fear over what could happen in the wrong hands.  
Jorge",,o5N9t1YSxTVqig07U1FrFg
10294,,2018-07-08 01:02:13,,V5suyd-4FhgV_xOQnCSoCQ,,"Well, the I'd comment on the food but, it's been almost an hour and we haven't gotten any food yet. The music is on 10. It wouldn't be so bad if they had a speaker when they call put names. But, they don't. So, everyone is looking at each other  saying what did they say??  I'm not sure I'll ever come back here again.",,TIwwmjQ1UanEg0GA59OB6Q
10295,,2018-07-17 02:19:17,,FH4C6ZKhwseGk0xLCOyX-w,,"Ross is one of those discount stores that hit or miss. Sometimes you find great deals and sometimes the place is just trashed.  I roll the dice every time I hit a Ross.  But today, here to get some shirts for my son, the only person actually friendly with the staff was the security guard who ""welcomed"" us into the store.  Murielle, the checker, may have been having a bad day but she was not friendly at all.  Yelling very aggressively ""next in line"" not in a high volume so customers can hear but more aggressive like irritated she had to check out the line of people waiting.  Once there she didn't address us and removed the hangers from the clothes by tossing them onto the counter, even hitting my hand as I was leaving on the counter.  Then asking cash or card, irritably and then screamed next in line after I began paying.  As I was paying she finished bagging up the clothes and tossed them at me. Covering my hand again as I was putting my numbers into the debit machine.   I'll try to avoid this store in the future, no reason for any employee of any kind of store to treat customers so aggressively and irritably.  Thanks for the couple of discounted shirts Ross I'll spend the extra doe and go somewhere else where I get treated like a human.",,1W6NBuKv-7myGDp6Ff7JGQ
10296,,2015-12-05 09:04:30,,CXSPf9q9Cohq1pPy9_BuEw,,amazingggg took forever to get here. got 2 1/3 pound and a 1/2 pound. $20.50 oy soo expensive. but hey thats poke anywhere. if u get the poke with shoyu sauce. get it on the side. i got in on it and it was drenched and was too much. the ahi with spicy mayo was the best. ill come back but ya poke is expensive.,,qnqvQpW2FVuI8KLKA1UNug
10297,,2016-07-03 19:49:22,,YB-y65zmK5JpRTdq0ZvD7Q,,"Great breakfast spot! Love that they advertise their use of cooking with cage free eggs and real butter and evoo. Makes the quality of food that much better! Came on a Saturday morning around 10 and with a party of 6 I expected there to be a decent wait but within minutes we were seated! Guy working at the front was awesome, very friendly and efficient! Our waitress was just okay but the food was great!! Hubby got the waffles and they were honestly phenomenal. And as for the bacon, I cannot wait to go back and get some more! Bacon was out of this world. Great food at decent prices, I'll definitely be back!",,rrjB-HqvK1IEgQETHxqXWQ
10298,,2017-07-18 20:30:55,,Ff1Ymhq655diB4qx1n-MgA,,"We were referred here from a friend when we moved into the area, my husband (who is terrified of the dentist) needed a root canal and a cleaning. Both procedures (and the crown that followed) were quick and easy- the team was very accommodating of my hubby's phobia. In fact, on his third visit he didn't even need me to go with! Very Impressive Heatherwood- keep up the good work!!",,6-7WnppVSJRZNxXQfJX_jw
10299,,2013-05-07 12:40:56,,RcGh1QGiwIY52qGgGVzYww,,One of the few good korean restaurant in this area. They cut back on some things from the last time I came. But the food was good. I'll be back.,,3Dbs4KD93Yv6p--HZoSHQA
10300,,2016-08-12 23:02:01,,YoPpt_jmQ3d2AkKuEd9tDQ,,"I visited The Barber of Choix recently and was very impressed. I got a shave and a haircut. I had never had a straight razor shave and the experience is great. It's very much like the old-style shave you see in movies with the relaxing chair, the hot towel, the mug shave-cream, the straight razor and then the after shave. The whole experience was very relaxing and fun. I would definitely recommend it.",,M2XqfXw3_yjQKiZxNcMnMA
10301,,2017-08-28 21:37:19,,0wN1H-M51TkKVS4knZ1POQ,,"Maria, the manager, has the freshest dough of any Papa Murphy's in the valley. I always stop here if I am in Goodyear!  Have been to them all and this is th best.  The store is always clean, they have the freshest ingredients and the dough always rises and tastes like it is made fresh daily.",,6PZl5gm4L1JLqpVplpPwFA
10302,,2018-06-08 23:42:50,,EzK4xkxhffpY_YBryP0HoA,,"Adorable bakery in our beautiful old Montreal. The entrance is nicely decorated with summer vibe. Plants, and little light bulbs illuminating lightly the porch. There is a bench on the side of the door; and the writing""J'aime beurre"" on it. It was simply adorable. Inside, the counter with all the sweet goodies in a glass display. On the wall, few goodies placed on the shelves like cookies in jar, tote bag and many more things. Even on the stairs, the writing""J'aime beurre"" are on it. 

The service is very amiable. We ordered our foods and drinks; and our server told her that she will bring our drinks to us. We went to second floor, where the sitting are. It was nice and cozy. 

I had macaroons (pistachio, raspberry and Mango). Our macaroons aren't regular size than usual ; they are actually petite. For my drink, my choice was matcha latte. Everything tasted so good. 

The prices were a bit high, compared to any other bakeries. 

Overall, cute place and delicious food.",,yphnJ8zYbJF7Y3QbtMj91g
10303,,2015-11-18 21:50:48,,7e9iFCHFSgKbt4UiKj2kWg,,"Everything here is hand made and delicious. You can even see them making the tortillas in back, so fresh! Everything I have tried here is delicious and Carolina's in now my go to Mexican food place in the area. 

It is often busy and can take some time to order and get your food, but it is so busy because it is so delicious!",,rn3RWJvEvU23NgPNXekNGg
10304,,2014-10-11 14:32:45,,k98t8b1QEKx4bDAlLXlOCg,,YUMM!!!!!  love the burgers!   I really like that you can customize and the food is worth the price.,,0l3x4EgoWVYdla3CPpAKag
10305,,2017-03-15 05:20:00,,8kzevE1doBeS2k8n0wt7Fw,,"I used to think that this place only sold winter type clothes but how ignorant of me! Now a days, I find any excuse to shop here. 

I recently bought a snowboarding jacket, snow pants, gloves andddddd a hydroflask lid, all for an affordable price! Good quality too! Very warm, many layers. 

Something I obsess about and have one in almost every color are the thinner jackets. Perfect for a semi cold weather, the rain or to wear as a top layer.  They usually have a discount on almost all their items so even more of an excuse to binge shop. 

They even have lunch bags, scarves, luggages, hydroflask, bandanas, hats, etc. Basically outdoor adventure type gear. 

Staff at this location are all behind the counter and none of the floor. Once in a while I see some step out to help consumers but they should do it more often especially when there's so many foreign people shopping there.

TIP: If you're looking for something specific, call first and be prepared to wait a long time on the phone. There isn't an easy way for them to look something up. I guess it depends on how much you want it!",,OS-XAEbboJ_CiPFBU8yKVw
10306,,2015-03-18 20:26:52,,7ECeaIZrl9F0E7W9sE_EKQ,,"My kids love this place! Novelty that they freeze the ice cream fresh right before your eyes. They love that they can pick their own flavor of ice cream and of course all the choices of toppings, of which they say they have 50. Staff is super friendly, place is clean and seating indoors and out. The price is slightly higher than I like to pay ($6.50 for a medium with 2 toppings, lucky had $1 off Yelp coupon) for a treat but once in a while it's OK to splurge.",,tHJ5uq-ljEX4cDtBrWEz6w
10307,,2015-05-26 14:48:35,,hb5jXS_CCTJd7oshaM4c8w,,Es una buena opciÃ³n cuando el XS no estÃ¡ abierto y la party debe seguir.,,Vlc7uilyN09SHosumGIH-g
10308,,2014-01-17 06:22:41,,lGtJzOh1Q0ew7oopVE1kZw,,"Lovely place. I had a good cappucino and tried their ramen soup. It was good but I didn't find it amazing... The homemade donuts are great though. Overall it is a great little cafe,  but it does have this name for a reason ! SO SMALL. The atmosphere is nice but i was barely sitting on somebody else's knees !!",,7IDHIuR8s5GpywRBX1--ag
10309,,2014-06-03 03:53:43,,TV6tnLuSChUbhginrmbB1w,,"should have give them zero star 
what a shittty pizza we have ever eat
never order from these guys.
dough was so rough and barely have enough cheese on pizza
we even paid $20 tip to driver but actually pizza tastes sucks and not worth ordering it.
u guyz messed it up our dinner....",,Jkm53Xv9P3Zzy3IoyxrZbg
10310,,2014-08-11 01:35:34,,cIyCYe9T2nkTTtAjEFoBsQ,,"Came in here for breakfast. Food was meh. Hash brown and sausages seemed commercial. Eggs were eggs, a bit bland. 

But this review is about cleanliness of the restaurant. when I seated my napkin was a bit crumbled and there where some unused packets of syrup. (packets, really?)

It was obvious they hadn't cleaned the table completely, yet the hostess just took the napkin, and I had to call her attention to the packets.

Basically everything was ok (not good). When I was done I decided to wait a few seconds and watch them clean the table to my left. They just picked up the dishes and napkins and wiped any area that was not covered or hard to reach. Since there were to big placemats they were not cleaned or anything and all the crumbs were left on them. Also the area that the check was on was never wiped, nor the other diagonal side because that would have meant walking around the table to clean the other side.

So it get's 1 star for less than minimum cleanliness required.",,xQv0Kf1wwNguMA1DSTEnTQ
10311,,2015-02-02 06:08:00,,kYLNoXwjoI3UaHWQs5s6Zw,,"I love beer. To hold an event just for that is already going to get a great rating.

There are usually 2 large beer festivals that go on in a year. One of them is the Toronto Beer Festival in July and then this one The Roundhouse Winter Craft Beer Festival. This one is much smaller then the one in Aug but still holds about 2 dozen brewers compared to the 150 at the Aug event. 

The tickets in advance are $20 or $25 at the door (limited quantity) and you get a nifty mug to have your beer poured into. If you are going for the door tickets but expect to be there for 8am to line up for them as they will only have around 100 available. I arrived for 10am thinking I can get in but was shut down 5 guys from the gate. They advised to come back around 2pm to maybe let more in but was no guarantees. So we left, went to Real Sports bar for some grub then came back to again be shut down 5 guys from the gate (what were the odds). Luckily we were able to do some magic and was able to get in. Lesson learned, get tickets in advanced. If you do have advanced tickets then prepare to wait a while to get in as they pace the number of people entering to make the event smoother to handle. As well they have to check ID, give you bracelets and do a security check on you.

Once you do get in, you'll be greeted with a free toque and with someone selling tokens for the drinks. They are $1 each but sell in packs of 10 or 20. Most of the brewers are Ontario brewers unlike the Aug event has brewers from all over Canada and U.S. Most will charge 1 token for a half glass or 2 for a full, but here's a little trick, always ask for a half glass they will always over pour. Or just say 'be generous' and they'll give you more anyways. They always want you to be happy and to enjoy yourself. 

If you are cold then no worries, they have the Steam Whistle brewery for you to go into to warm up. There is a washroom there which is usually the longer line since it's indoor. If you want a quicker washroom line then go to the portal potties located to the left of the Steam Whistle. 

They have live DJ's performing with a dance area and lots of heated lamps or isolated camp fires for you to keep warm. 

I definitely enjoyed my time there and would recommend going each year. Just come early or buy your tickets early and get ready for the cold. 

Cheers!!",,KBVL9aPlcLVwqyFQ__EeIA
10312,,2012-10-09 00:32:20,,GYKuTioTTGCQwFnCImsYVw,,"Excellent hands down.   Reasonably priced, great staff, and good food.     I had the southwest chicken sandwich and the handcut curly fries which were both extraordinary.    I needed to grab food fast and literally just drove by and stopped.   I wasn't familiar with the area or even had time to check others reviews, but this by far exceeded my expectations.   

My friend that lives in the area says they have an excellent burger.  Unfortunately I'm out of time and will no be able to return.   I also heard sweet potato fries mentioned, which I would love to try.  

Stop in, you won't be disappointed :-)",,Hcst-9-5hS_aa3YYVbeJ5g
10313,,2005-07-21 06:35:29,,8iQFJQ_RcDgvOWA0iLBHKg,,"i love staying at this all-suite hotel. i think their claim to fame is that they have the highest average square footage for their rooms. i think their sleeping rooms are better than the bellagio - which is a comparable price. the venetian has great places to eat, shop, and be merry. if you have time, check out the canyon ranch spa, jimmy choo, and one of the yummy italian places in ""st mark's square"".",,VQ-RXIZCH-7eRG8jSMmr9w
10314,,2016-11-22 03:20:26,,a6lini94EXZmuD-hKsMlXQ,,"Let me start by saying I am a licensed stylist (not practicing anymore but still licensed) since 1985 and I have super curly hair and I have never had a haircut that was specific to curly hair. Especially MY curly hair!  Kelly did an AMAZING job with my Deva Cut. I had it cut today and happen to go the professional beauty supply company right after and everyone there told me how cute my hair was. Posted a pic on FB and got a ton of like, loves and great comments. If you are looking for someone who REALLY knows how to handle curly hair Kelly is your girl! So glad I found her!! And the studio is super cute! I wish I could post a pic here!!",,ZqleRjKX_hWOl608UBGhtw
10315,,2018-04-15 19:35:12,,jKrlRv4WyriX0lGfwfAtjg,,My family and I loved the food. We've been twice and each time had a great experience. Glad to have some variety in the Fort Mill area.,,k89MpTLiaJq774whfvE-xw
10316,,2011-05-28 05:09:39,,5r5EiI_vslyWyd412-EU-g,,"Been a bunch of times on their Thursday night parties but had never eaten there until last night. 

I was surprised to see one of my old friends serving us. All waitresses are mega hot. It's a little confusing that they all serve you (or not), no one has a specific table or area so I had to chase a waitress around for my side of hot peppers (I put hot peppers on EVERYTHING). 

I ordered the parpadelle with sausage and rapini dish. I was really good but I barely touched it because I usually lose my appetite when loud house is blasting, liquor pouring and people dancing around me. 

It's a sexy crowd (although I was disgusted by a few old italian men with way too much gel in their hair and their 80s dance moves), sexy place, it's all hot pink. 

We were 5 people, i don't know what our bill was because my buddy was kind enough to take care of it. But I looked at the menu and it was pricey. Not sure if it's worth it, but at least try it once.",,-w7ww3yW5BHE3TFyj3IHuQ
10317,,2017-06-28 07:04:52,,M2kREoda-vy6IknVv85BuQ,,"So I was passing by, and my husband and I decided to try this new place, the services was super slow and it seems like the people that was there couldn't speak English, I have to repeat myself over and over, and they screwed my order at the end. I don't think that I will be back here.",,H3AEm2-QHO60PSEtvD6yLQ
10318,,2016-06-23 01:32:26,,oGtV3c-Lp25DPukVC9RDsw,,"This place is to die for!!!!! I went there 2 days in a row, dinner & early lunch before my flight home because I couldn't get enough. Service is outstanding as well! This place is a must!!!!",,xBh57lFk2wytNBctsYpt5g
10319,,2012-09-11 00:31:06,,fjCvC9Bakd8aQVnSIHFfKw,,"I would like to say that this was good, because the service was much friendlier than I ever experience at airport foodservice outlets, but the breakfast burrito this morning was a real letdown. The biggest issue was the temperature of the eggs and sausage (held on a steam table before building the burrito) were lukewarm, and so, when we got our food, the whole burrito was lukewarm and unappetizing. Again, though, I must say that the ladies behind the counter (one Filipina and one African American) were both all smiles and friendly, even though they were obviously stuck in the breakfast rush of a bunch of businessmen trying to make flights...",,CwNhuqUP0B7Nmt1i6qbkoA
10320,,2015-11-06 05:26:57,,n92ITDefkb1lC4lHK2VvSw,,"The first time I hear the name, I thought it is one of those scam restaurants opened by Chinese that can not make Japanese food. It was a pleasant surprise to find out this little cozy restaurant was runned by Japanese and delivers authentic Japanese food. Strongly recommend everyone to eat the dinner special as it is cheap and delicious. It is a little restaurant located on Baldwin Village, I decided to give it a try because I am sick of going to Kinton. The Chirashi (sashimi on rice) portion was huge and all the fish were very fresh. I was too full to have dessert because the Chirashi was that good, I felt the need to finish the whole bowl.",,FnZiPH0v5_SPsivENc028w
10321,,2013-12-08 07:19:51,,km40eoQl2eo5xnU2HhMVhQ,,Yum although not perfect this time -- appetizer was cold (wasn't supposed to ) and ordered risotto was only a so-so.,,G0KBUoQr5Cy-wcRtpKjRGA
